  0.000000000  0.000000000  0.000000000      12
       1       8   -8.838854750   -9.149839408
       1       9   -8.838854739   -9.149839398
       1      10   -8.053356827   -9.010764223
       1      11   -7.644225379   -7.947072711
       1      12   -7.644225354   -7.947072685
       1      13   -6.306071547   -6.565892988
       1      14   -3.224074832   -2.663849680
       1      15   -3.224074806   -2.663849654
       1      16   -2.942389767   -2.439019388
       1      17   -2.942389751   -2.439019372
       1      18   -0.547056449   -0.396737584
       1      19   -0.406910165   -0.376788758
  0.000000000  0.055555560  0.000000000      12
       1       8   -8.946372848   -9.295947244
       1       9   -8.784774919   -9.104285696
       1      10   -8.329408632   -9.062564107
       1      11   -7.726156807   -8.043896861
       1      12   -7.436687282   -8.016311475
       1      13   -6.318818178   -6.579350657
       1      14   -3.303198564   -2.712663695
       1      15   -3.133981877   -2.555932931
       1      16   -3.103110431   -2.589502121
       1      17   -3.001995919   -2.489720540
       1      18   -0.456947966   -0.304016040
       1      19   -0.344300132   -0.308499589
  0.000000000  0.111111110  0.000000000      12
       1       8   -9.233188509   -9.704651544
       1       9   -8.765942978   -9.432956727
       1      10   -8.627547997   -8.976744057
       1      11   -7.943311859   -8.312903731
       1      12   -7.234702498   -8.035585786
       1      13   -6.381139524   -6.643707070
       1      14   -3.465263416   -2.896355131
       1      15   -3.442173959   -2.735182729
       1      16   -3.160979040   -2.617699227
       1      17   -2.898515113   -2.258409277
       1      18   -0.238848950   -0.092632947
       1      19   -0.159208955   -0.106859988
  0.000000000  0.166666670  0.000000000      12
       1       8   -9.597576387  -10.097160572
       1       9   -9.225211768   -9.893909512
       1      10   -8.381225422   -8.738947600
       1      11   -8.234350079   -8.618834675
       1      12   -7.216877217   -8.051835777
       1      13   -6.542524871   -6.804977420
       1      14   -3.806311439   -3.219320678
       1      15   -3.458577499   -2.715930018
       1      16   -3.368941997   -2.816757183
       1      17   -2.590335145   -1.932405516
       1      18    0.063218568    0.205832583
       1      19    0.140338544    0.196754316
  0.000000000  0.222222220  0.000000000      12
       1       8   -9.910813192  -10.467967111
       1       9   -9.684648027  -10.384725265
       1      10   -8.544691271   -8.946020420
       1      11   -8.072224821   -8.465024210
       1      12   -7.371482100   -8.209979717
       1      13   -6.822549202   -7.104262203
       1      14   -3.970183433   -3.347185621
       1      15   -3.570354641   -2.966207071
       1      16   -3.274634870   -2.532019765
       1      17   -2.281371030   -1.602920569
       1      18    0.434117874    0.611141036
       1      19    0.537261541    0.632669623
  0.000000000  0.277777780  0.000000000      12
       1       8  -10.132491476  -10.929391638
       1       9  -10.051452118  -10.811346005
       1      10   -8.835914157   -9.295890818
       1      11   -7.741097786   -8.256025152
       1      12   -7.600496000   -8.462408197
       1      13   -7.111736233   -7.421723358
       1      14   -3.937527064   -3.181518931
       1      15   -3.721943506   -2.936877722
       1      16   -2.964730489   -2.210922486
       1      17   -2.023149390   -1.273251752
       1      18    0.845371846    1.145063597
       1      19    0.987146153    1.217063620
  0.000000000  0.333333330  0.000000000      12
       1       8  -10.540118984  -11.361663913
       1       9  -10.096853936  -10.924928518
       1      10   -9.081484141   -9.558305355
       1      11   -7.814515302   -8.686300167
       1      12   -7.433427929   -7.983432506
       1      13   -7.228372148   -7.522669170
       1      14   -3.786863619   -2.949835078
       1      15   -3.771248673   -2.973991466
       1      16   -2.634344552   -1.870617166
       1      17   -1.832430756   -1.062012286
       1      18    1.220960080    1.549607990
       1      19    1.356921024    1.622948873
  0.000000000  0.388888890  0.000000000      12
       1       8  -10.872651484  -11.713739677
       1       9  -10.200371404  -10.987683112
       1      10   -9.266111785   -9.749169926
       1      11   -7.971714864   -8.835170985
       1      12   -7.195854040   -7.778122565
       1      13   -7.111131636   -7.452699639
       1      14   -3.778564421   -2.891164641
       1      15   -3.538415134   -2.715006239
       1      16   -2.379887534   -1.642608201
       1      17   -1.708066164   -0.933435475
       1      18    0.976567280    1.471933910
       1      19    1.507955944    1.819476065
  0.000000000  0.444444440  0.000000000      12
       1       8  -11.092102200  -12.005850108
       1       9  -10.325643427  -11.026271641
       1      10   -9.379151367   -9.883924542
       1      11   -8.064019119   -8.897796158
       1      12   -7.052979053   -7.747580583
       1      13   -6.908199278   -7.347588306
       1      14   -3.729507691   -2.666730970
       1      15   -3.311218702   -2.358202240
       1      16   -2.240964402   -1.554083620
       1      17   -1.639476405   -0.850180086
       1      18    0.347606834    0.940529650
       1      19    1.615521808    2.049616080
  0.000000000  0.500000000  0.000000000      12
       1       8  -11.168245966  -12.104939452
       1       9  -10.378524688  -11.056942136
       1      10   -9.418036027   -9.929046129
       1      11   -8.093799907   -8.918527670
       1      12   -7.006018435   -7.732883914
       1      13   -6.812244355   -7.271594160
       1      14   -3.705517640   -2.592369680
       1      15   -3.205057282   -2.195353699
       1      16   -2.197945530   -1.513733276
       1      17   -1.618928892   -0.825420355
       1      18    0.083506954    0.688263144
       1      19    1.686351878    2.134948796
  0.000000000 -0.444444440  0.000000000      12
       1       8  -11.092102198  -12.006368963
       1       9  -10.325643428  -11.028013355
       1      10   -9.379151367   -9.883963813
       1      11   -8.064019119   -8.898681587
       1      12   -7.052979057   -7.746184968
       1      13   -6.908199278   -7.348670737
       1      14   -3.729507689   -2.665486134
       1      15   -3.311218702   -2.358472032
       1      16   -2.240964402   -1.553869981
       1      17   -1.639476404   -0.850214115
       1      18    0.347606836    0.938447544
       1      19    1.615521811    2.051026746
  0.000000000 -0.388888890  0.000000000      12
       1       8  -10.872651483  -11.716067081
       1       9  -10.200371402  -10.997304179
       1      10   -9.266111784   -9.749345926
       1      11   -7.971714864   -8.839217062
       1      12   -7.195854039   -7.771867835
       1      13   -7.111131640   -7.457257987
       1      14   -3.778564419   -2.885585682
       1      15   -3.538415135   -2.716097281
       1      16   -2.379887533   -1.642051026
       1      17   -1.708066164   -0.933587985
       1      18    0.976567279    1.464937304
       1      19    1.507955948    1.824859672
  0.000000000 -0.333333330  0.000000000      12
       1       8  -10.540118985  -11.364503540
